sample,feature,y_1,y_2,y_3,x_1,x_2,x_3,x_4,x_5,x_6,x_7,x_8,x_9,x_10,x_11,x_12,x_13,x_14,x_15,x_16,x_17,x_18,x_19,x_20,x_21,x_22,x_23,x_24,x_25,x_26,x_27,x_28,x_29,x_30,x_31,x_32,x_33,x_34,x_35,x_36,x_37,x_38,x_39,x_40,x_41,x_42,x_43,x_44,x_45,x_46,x_47,x_48,x_49,x_50,x_51,x_52,x_53,x_54,x_55,x_56,x_57,x_58,x_59,x_60,x_61,x_62,x_63,x_64,x_65,x_66,x_67,x_68,x_69,x_70,x_71,x_72,x_73,x_74,x_75,x_76,x_77,x_78,x_79,x_80,x_81,x_82,x_83,x_84,x_85,x_86,x_87,x_88,x_89,x_90,x_91,x_92,x_93,x_94,x_95,x_96,x_97,x_98,x_99,x_100
24,5,1.0,0.0,0.0,-2.6416799487137443,6.831532830008321,19.03917021697733,28.284408481546425,43.61445858186721,32.66165095019076,42.919236527421376,24.38061897879678,15.89841052920928,2.884029777596599,-1.7024046710064473,13.091726576947298,13.749156684847705,22.53484288323621,34.497844154472695,32.322217517779606,31.318816017777245,26.030852865051077,10.248427157651625,2.0641062026028996,-4.534755075200384,5.883858231166511,15.362267582064295,25.89310235857753,36.99089866079494,32.35358169992777,35.39157182543934,21.73229847629969,36.29503432714296,4.398962493994615,0.21355733596475557,9.22382206768582,15.195450460092573,30.61161303872073,37.784953102834365,39.819473603725775,32.19646328296912,20.075832735331016,8.190726038046526,1.6926108874230366,0.4726698095108889,7.3797913936227335,3.8526542943069266,48.485282588062944,40.88749730986483,41.679140230156136,29.2861985763817,14.499140834077203,9.597975670400723,3.123618864866964,5.561556986749391,12.043334346489278,32.96696773837927,29.862762747865645,36.173349492767464,42.282253656767026,30.146945087138402,18.700601937055673,-14.130162905624404,5.627895301410731,-10.25160985772369,2.8877751926838764,16.59520820567819,32.43388369062612,24.555921159810048,27.693513192829908,36.81584816437606,16.84810666409114,9.839553109006726,-3.310481148768312,1.6659029311261735,9.55797926422232,21.423614741176483,33.552452611644696,31.186098995901517,39.98508610989748,25.207026285705254,15.955334386197105,6.253830830574821,1.6126836013296788,1.8856027204221806,0.12847817968844133,32.282934011777684,26.66991274214333,45.22199606835436,32.23145466051871,32.98336143260597,17.226658812254936,1.93464908105573,2.240668827579247,6.7039743531438045,16.314724384736117,27.161998785469397,26.9149016766333,39.259938570980005,45.4605068852193,24.166118251528527,16.95496894055836,4.898414063382019,-4.5882976482732785
25,1,0.0,1.0,0.0,29.79818372291148,-4.187943966887558,8.074205198626343,37.609680112602945,60.614879893989055,20.306460165299164,3.351002384623993,-1.3610762075420837,35.899391687135456,37.457665835881244,18.30191103841481,1.8019765259752063,10.52721945912534,46.23105748693335,40.275641361983276,13.891414231976173,-0.5122196409966164,27.157092012359428,44.89573153142718,39.90792915315082,11.953006166031274,-0.19199123021016815,15.3857632002955,32.99424956027552,55.886812330916214,12.68027019676304,-1.8424193126225885,14.635305254012057,47.88492067173743,23.527448151746345,7.929401491384339,-8.535580319651652,18.0629945830889,31.060853088314175,50.92049610025653,-3.65361752616948,-8.20609356785685,15.25028803137604,42.368699253311476,34.29613268729123,5.6903904529412035,-10.594656849908095,15.944839818489038,37.227486834596846,30.905603052208086,17.21503142281544,0.06231414724836726,29.749073097608687,43.73002110078294,35.059127257240014,11.318132067024221,4.785035245440124,17.92839531487336,42.026994873624126,34.766036758673515,10.197241479773934,-6.537605042214114,28.910410641171495,46.60445061019289,36.78402432369004,5.010537738564906,-2.816949957527883,22.775816128354773,49.049845326884785,14.720325054712301,5.42877013222973,-11.217399455763875,15.847985418393105,45.58843184669168,30.194731248042512,0.02452976275116825,5.1420719138808995,21.88960288584347,40.5613760081591,29.678999878049005,4.059001319734551,6.125540203912519,24.778345787670283,39.5403460418938,26.18073953912679,0.5392855749440817,6.454793577079222,27.06881224730671,40.04376327783508,33.3256865540757,-3.447290722362932,3.8699825967616723,34.39224982573161,41.46609096393832,19.1721186604035,1.3689703091593506,6.295612137485615,29.084843909776215,50.64132004185857,17.069833200092933,0.12313938016426218,-0.929655971739459,30.93766488783171,32.980527293606514,22.916804090256928
25,2,0.0,1.0,0.0,19.331873138495332,5.36477155058596,15.94839968346666,30.77157763674396,38.935217275869775,17.193355361754264,0.6117732148575007,15.332738714887906,32.677757506150684,38.96624341121189,19.997654509534634,4.1173528932179,-0.11327227959524855,42.77295324320099,35.238007022860174,4.995117357531203,-1.737134307855706,2.2732934823962516,31.4841718115621,31.726845031656502,2.7703546020858365,-2.906744035976094,12.972415911585546,49.0580851398454,36.602662368030906,9.299800747621141,-9.977326317711661,12.12942853784826,34.637669714023936,34.13200628756054,14.058335282341865,-1.1652637944982607,29.784386414442615,31.749008321276257,23.297148456955576,12.89522248769875,-0.47488889680176516,12.029997440358525,30.675484566929352,30.142662908793827,0.22564382954807982,-2.1489811870360978,7.24625916817207,39.44837391006482,32.444892396173486,4.6041403008323805,-1.1592944649128678,24.12016722764688,35.58728118280992,35.52375653902062,13.734860341076427,2.113920581072569,17.73228009700724,38.25599808407295,32.08341971323595,3.9984390697903516,14.892505314157175,19.708704347141584,46.50511971845633,31.10846728649141,1.1280161168570322,2.9016147124000593,21.705474500500106,37.31428824150921,38.32320870491568,4.276092965425048,6.993776726587522,18.396542085441858,35.11932440647173,24.980547488011887,3.0523563517849217,-3.8709004910987312,2.0378522548398266,45.00402292563562,29.291502441821176,8.428046624241759,2.0903100895353384,29.096474388034046,52.42651426289527,26.473416308209007,3.011313502135093,5.685470939110251,29.08340262399027,34.85835176196003,22.649580542247286,2.499797580289608,6.057542328586043,23.20046753055923,38.611976784398756,22.661847791771816,3.0920683010956274,7.640289074141453,18.392438005818725,38.034316444880254,20.017515056421804,12.18777968254653,6.85596357129297,33.63906901099909,39.39537513208721,20.387217481009742
25,3,0.0,1.0,0.0,15.083704418952141,2.066471910599817,7.1644501391129936,37.877178923780946,38.96354062244469,18.6008566354944,-5.953783768875504,5.449867977474864,30.59736222749833,38.55357182532183,30.81143070000629,-12.061600196382306,11.292664520749112,47.54533057303898,36.73604564156025,14.48464737318845,8.679007988153565,2.5464554035411187,38.80362093578235,47.88181650080807,16.6015201626117,-22.505617579635658,9.301549967882693,37.007786400961145,35.25184117376679,13.833639519127896,2.0812757740561287,15.649256162133156,36.885588046932384,34.59291654264561,13.584625195860765,0.8535034996452224,11.210455600907647,34.13006757877008,32.78105239304324,8.60964659315892,-4.65794962494638,17.38854557381231,41.7325146447476,31.400125497218497,7.211514388960172,-4.553630549917409,19.17952036731097,37.050996478487754,31.15561598144627,8.17688898179957,1.3671193310332053,18.82085550032326,38.706351933268,37.42109556918523,15.410062570636498,0.7072731561215568,21.3091976558385,57.79293784863957,28.52576801891768,5.506048592810457,-6.166137618944015,25.812222329512675,28.235673975842452,27.16835878358611,-1.7176308835515126,-3.4084969171562323,37.6258250617095,40.224707857037345,22.905476809780403,6.718665799161487,6.622170317355029,29.158121237567425,47.12172067388626,29.245592010388226,7.7690023617751445,2.8762741063010786,36.596837045431364,43.80888887257214,28.427505466869185,-3.8129852553824533,7.168413604615857,36.651418236177236,50.38675054579074,24.85751379421663,5.679490128839882,8.816285225997756,10.91981742162039,41.609790548523996,25.22968481026177,-1.400245737474667,-0.8813157018933406,21.81893370901741,42.32296721262461,17.318928033242134,3.8927175338744835,6.043956724247341,32.71020901020046,47.880636357213895,23.980274669597037,3.4448340064184717,6.340117184612348,32.76324783696396,38.96991438847338,17.405979796846403
25,4,0.0,1.0,0.0,18.478813681832367,3.906874084949211,-0.5403439299228427,34.96578100166856,37.943902381693306,18.757006828735502,-0.856654908325448,11.109959497534284,23.886212909845135,39.82169820227907,15.579406618487795,1.6043996651804902,13.312309171300413,36.88219748993555,37.13122824364593,10.180724661525193,-2.2374485686108487,10.380283754174414,22.87991673193273,34.760442536580626,22.394965658457235,-2.0837680681128172,19.93712631350997,34.97598148879702,33.77798050025321,12.018991434239272,1.5785255301221666,10.761307664632778,32.38387230752808,48.69741870969921,13.362418665788502,-5.3052635305657825,-4.913449006381455,38.616732567734786,37.540304441525116,12.633276450011639,1.3862259690106744,16.797424383941888,38.01482786861727,34.01616607167761,18.37240171095027,5.039809623799802,18.988054977019004,40.06485857812549,35.01927562619837,12.34316977950325,0.4093579789219693,6.03678488418613,42.46821674052299,34.855965860044506,7.6598347067163095,-0.15343743383574027,30.18690617641956,48.111790658233915,27.859934344407208,7.542956043315254,-0.7085519616848286,25.508898369097164,47.14578871409163,34.647662809329894,1.7953941200021335,-0.18472164294831783,26.25519042363272,49.57336111807258,25.20489384831003,5.146969893751931,-0.16591579369575715,24.51417800559638,40.92102504439927,32.05081355313033,8.65430529444065,-1.2086281716284386,26.692584952147968,41.59167529691969,36.811088783874794,-12.005006794548555,5.13993800637186,34.81029580700084,21.221643848769634,33.03905827736253,14.788151613694968,6.743281243117984,33.20160270775935,35.30064932840766,28.214305980135368,3.839344586021408,-3.8234085998925167,32.833053221484406,33.039441013594875,20.01380800991595,4.627034071219812,6.799815375152003,31.076358617680544,41.35249025405298,26.488247807632384,-7.54435336887272,9.058019796465304,32.03317233184599,37.48913707479934,15.05661746676633
25,5,0.0,1.0,0.0,23.82495896145853,-0.03476529989954036,-5.4375334828613315,31.962899182917415,43.208674219909554,11.855777146441541,-0.4729036245711147,9.64439675978647,43.76849479880436,31.321806848460607,12.248144807690027,-7.934191770366116,3.455509216849838,34.452092761094505,35.47717451938475,16.947411142770495,0.2536863882203154,22.135124849875545,34.7091513721322,40.68435412773646,15.216556188437984,0.881751828669724,14.597729579971766,26.14677944392445,35.990034056085065,7.430267616306073,-8.40755139342331,15.421638654570172,38.52313958929035,30.281341825237625,18.459822490254588,-4.361116142884669,23.464901856901356,46.87624352511514,37.67114225473548,11.055499572378814,-3.387371240900898,18.449135340094777,34.46895743875844,31.350848516492004,6.732522009985194,3.77537747371721,12.701234996906116,38.20352074257672,28.76599167674741,6.43028203557971,-0.7557540776460367,11.626784238951716,38.306988701047906,19.965902950479197,1.5550175227685124,-15.53984897416019,22.832429214742987,39.004031843957684,21.15773047168549,13.725940241040568,2.5668206341177404,20.802826707482936,41.31160015629458,29.51890533787555,2.887923990350183,2.475891502041299,23.583502632571516,38.83268491429622,35.56224691141965,3.1614133554395054,1.2800809868536622,25.335376970313522,50.75884161634392,29.097908238907966,-6.801226192021865,1.9314655098407432,21.55768660062827,32.2656297628689,21.500829410346263,1.8163420914590382,1.464434249983658,22.244115598372225,41.648838997478016,24.923839392080776,5.814442306514991,4.0773455039742466,26.178455659255857,35.234937691134824,14.920934311421505,0.5135450786942128,21.26339404134292,33.72671348038776,40.48258124793007,15.844283766582254,5.195589131293199,5.012550244178355,32.381621357709435,43.912513799600696,19.433307256085236,1.9431594945307156,14.18982972490576,36.84904885138977,48.004815762437474,22.707382627871596
26,1,0.0,0.0,1.0,1.0935359808525222,-13.310001117387403,-10.216305231286965,39.86900396650559,56.048396499964305,33.63002046958044,17.42141821829896,15.048043873837162,27.290787681303307,21.592163461368184,-7.3422891248940285,-20.888506535145247,-4.206071768350018,41.52273808196469,52.68079903686378,25.185880187537883,14.298288792577047,14.785885105298394,25.188879954648158,18.639004558432248,-3.629340310167135,-19.296210575013802,7.767325386430585,40.180295462887095,49.09748826867757,27.76963699546861,26.401990415178116,12.258312289055077,21.84695595660141,22.36762215344385,-9.19797196345735,-9.618523151952193,2.1294735728904612,49.45537263998532,53.04223606924974,35.03859672473758,14.311296177944572,10.013905678726717,26.823584823153585,16.67773636126453,-6.736414677403744,-9.304082468321436,16.904364650444204,46.937012266363084,67.33636802489066,23.981591290781644,11.83682680973369,19.923519845402925,19.345031198642772,10.240983242671291,-13.862718027103325,-12.275078258950883,20.47901487493205,53.80699588359733,53.65768476725748,32.33329422746152,-2.178005421938872,15.792737061340217,26.74628626452173,13.829665958981817,-8.934033408422588,-4.6684547995439925,32.19178358733831,44.14512508391389,46.67261193958638,24.295746303596868,12.607404438771102,22.920555750418544,26.977159989056922,0.8790487820356132,-13.354294641240703,-4.137922422582825,27.314092974149755,60.89314859369689,39.301900447863986,20.82404770201676,12.972410571928258,33.76058458624658,32.06928038950617,1.235968791257274,-22.99677672456977,-3.4205025971110037,29.377290714378173,55.408818486398566,42.52074099844377,32.20365395218195,12.365340160164306,23.069281090868962,19.424476968096847,5.624031049101216,-15.287423716922774,0.12148376654197623,36.5476269369925,52.91722115640533,44.13292844212448,22.270615596895247,18.15170358415539,22.097442593305004,15.806868675073465,-5.934942798687798
26,2,0.0,0.0,1.0,3.4827891559909885,-15.247877479957733,4.419918308461604,38.64909120974336,58.074778249973875,43.14879871026116,16.278041279792525,11.281471069365644,13.37219299363887,23.175629051798246,0.0885773947212769,-17.067364033150664,28.5402644041538,40.55806730936973,61.039150869830095,34.99580700189248,14.787822936178584,19.545688414314142,17.207848409201127,21.925945368599585,-14.38545774782526,-8.282481017485459,12.991218002454534,42.433995019916395,48.098493817284165,53.62412593580363,11.13454740485867,15.663525648873446,28.081066714713455,7.449850507752439,-8.797889500049223,-12.418501931446404,7.321594313239771,51.485725156516345,54.23185555159097,30.869268060836728,19.456019618660036,21.126875322481073,30.883095919479153,13.376018182926943,-2.6513275594728904,-10.766452014566225,15.02769604188339,49.356852549129464,57.297423271410054,33.70772900067564,10.3651885348423,21.27050829163982,24.558536648205997,4.908946964002244,-9.658988152701081,0.787641022179761,24.443817684070662,46.132118266066186,64.46903455664858,31.318664361093802,7.198394266193211,23.182893441613754,14.799935483357592,10.146313288122023,-17.40569808743381,-10.229910195422285,23.359417444916485,53.771308416700336,50.13023235686161,25.681134953246254,11.664816488917177,18.756825545673728,26.13085761531127,6.928686653309146,-13.60092669749173,-10.000064063817348,31.30305491161041,65.40165304604437,47.041050883164296,25.736062554723603,-0.49465945321086835,22.30419979912781,12.323734827961134,6.822415462231576,-16.22769053544204,-1.6653823189549994,32.68617084537691,50.038871601672874,41.806048642617036,18.383970896090382,8.961769268516582,29.499871222399946,21.410723875115732,0.8936307332377011,-16.291846804389117,-1.6333741743813952,36.52416884520371,59.02835455446956,42.44830947082379,10.933176348036188,13.035679129331143,20.391992092786726,14.57509577918585,-10.773572074060683
26,3,0.0,0.0,1.0,16.230571460901796,-15.402150797750037,4.131097552543258,39.7183943409338,54.45586704981743,49.655221326685044,14.444892953163958,13.394607483982073,29.788429825716126,22.34502415412078,-3.970234084214968,-15.406618486914615,5.555063003843258,34.69010131294301,46.79675021190007,33.91762486878883,15.418354867206833,15.32385343637852,10.972787238773229,19.808526719470493,-4.8896237227014305,-9.449960814684193,7.959584529243881,51.44948264503388,57.65718549395188,38.28960189068346,5.330415356432278,16.21874389378945,16.08997978617525,16.16838759485268,-8.788641789291862,-15.518047619129927,12.738416004396699,45.91707290083515,52.19306497961728,35.20542447842594,12.891970174529895,16.274010375483837,25.728693849873764,14.658871218526034,-10.36198625643236,-10.965558423740227,35.83852825458726,71.05915350826228,51.56883570858084,29.329029764683806,16.02696855670137,15.535344346585191,28.05883765418348,22.97611864432686,-12.537144048523977,1.257350537525829,19.823359503896217,54.50865892795276,50.87838775372053,30.75039190702347,14.34393026095201,22.7562487314541,22.760556721903196,14.498695361504794,-13.49275903024908,-4.076118976105496,24.76657925093337,53.327080793978,51.10694419456606,20.16689933609588,13.526693935201386,20.707258356956057,25.520984527139827,-2.390025044430393,-24.752709315710142,-5.443860097104456,28.464434851931895,60.19054932498986,45.52933764158401,27.94030534478593,13.706137471043109,20.63673360297056,30.02780029917135,3.1631988284986323,-15.880994810900944,-8.107992803319743,27.70839681713401,61.388842746642126,51.60343579741346,20.62257534074627,9.522270690851471,26.04041903721322,25.906702504730333,2.513344240527325,-40.57055728867762,-3.64405542846669,33.72550402190101,55.56242907352769,51.60766008546402,22.539651549429095,12.71146514822022,34.30813064216818,26.656664756705467,-0.06687810644374025
26,4,0.0,0.0,1.0,3.386775629027255,-15.432832477785594,-1.241858129209036,42.59722857148178,57.00340184747334,37.826808504153846,15.828397648285454,25.38577591233686,24.89786715968689,22.337509082251277,1.3646148657525559,-31.893162779298834,2.069816942028506,48.41534410595069,56.02109418637272,35.2741584249473,16.771409438637875,32.52704353333255,29.86873606112597,17.498662620573043,2.603147216871619,-11.230914841528463,2.4516665150978625,48.529912206230726,55.21114316217211,36.88962205866621,24.026274013404677,15.284129801981798,22.586504490274084,17.14613752894722,-11.085253340325977,-18.98794637518752,5.79372268099968,35.6702396579049,46.35296517537896,26.253221123493937,16.735494858493844,7.977497464439294,21.0600961530676,1.9601427149318305,-7.514362673206572,-17.903745710857955,16.86079828083147,48.92124626653726,54.19625673560964,26.090610517232093,12.035436757761243,26.488193979748743,27.689721145164295,18.425555103199304,-14.622608802063946,-8.396672568171706,14.53089385819207,56.787221975635966,55.79514444032385,36.71994089005033,20.834035204622214,18.676127401310772,27.494676571730874,13.541716980302745,-15.24287105022012,-9.09842338490534,26.51782743507665,52.099052877441295,47.841649311806,28.61311350837304,17.12990064603359,27.562014158260887,31.30466181776572,7.777226053948011,-8.208410138469212,-5.664280300065897,26.87358962118106,65.16374800965924,47.34054193989574,22.495152752058214,12.925313283400332,29.644183232060865,27.738375799650964,0.3737849952048986,-13.6538816787521,9.297875018425096,33.839533170115935,57.03093537961522,43.50350389862344,18.068519163845117,17.733242853582432,20.59318038763186,24.33000151728912,5.377909890070444,-7.402247447967978,5.216668479424601,48.61300561302281,58.40225782239134,43.92489480776785,17.919178798642623,26.178119434860736,25.479680586286058,23.592198549312634,-7.409480284997536
26,5,0.0,0.0,1.0,-4.739660065077269,-13.334346880831946,4.028969500478441,36.53255667798315,49.86734777327979,38.722809704633555,10.688206471850027,15.480984857837525,26.405001730110673,15.55313979604261,-12.024245840444319,-14.472151098873965,0.24254108447518608,41.05933076334269,84.463417971409,53.781959235494554,5.76598045515237,12.684778807308298,27.228860740152374,19.723345140492427,-2.752743608740502,-10.731712864919695,14.215972355933529,45.04149499844505,47.79503495293214,40.68029525826617,15.008443822598174,30.261642174292817,30.122345184295334,14.505983135410148,-15.343712486836136,-10.126582793242935,17.020635775212092,46.335243626430405,52.18042239461431,28.626249972254666,13.944338514637375,4.6967027791657365,28.923065204116554,27.463536342542817,-8.313616443473212,-7.672560439302664,9.570497687510223,57.284621025601275,51.15965004337124,27.58124149758796,16.253063983902276,21.421710477475955,33.3855463518549,20.37142788141048,-9.226749293015452,-10.713576644123188,19.20748836902808,45.712571333203485,52.6436870302138,27.128455517742136,18.572084658163426,22.980620888177853,23.045566862554303,4.069448032767091,3.37738827702227,-14.909022955467547,20.025955828715823,51.718471964717025,52.03522949575017,20.97059408603373,18.70323573416775,23.494856302855755,26.551473321080184,5.1058984463620245,-16.655820339020703,0.7122447373438652,30.72559161331311,60.41247966656085,51.84515313665304,17.411692571058655,7.714302154176823,20.97406851759466,24.77910986485948,2.2661111924619015,-10.429536101098464,-12.47084600839993,31.965657637144954,51.66319619866736,47.29300719077621,18.20277128882211,10.679516201321157,13.380245242481795,21.641658592048806,-0.6270415502186384,-14.923521365906225,-14.212823545480884,27.490179899573754,62.38235206813743,44.880020169835,-0.7022104659555239,6.39572889946268,20.87926871776803,31.483121204477385,-5.103067700697636
27,1,0.0,1.0,0.0,33.85430895293014,0.08398342702398487,19.991925255274587,23.586603562191787,40.44401447181308,19.532371912384914,0.7141728413102757,-0.9319661625917597,35.103415582444114,40.59416748074703,17.56478111685263,-5.6679731014590375,12.03894913746264,43.771029033824306,34.896603953648196,16.403259502031194,0.2904324805920907,6.933025075536361,29.57232615260499,36.34182728169971,11.211034752735495,1.1447218501821335,16.7428208898571,36.183558791325645,30.90342389543069,13.284389117082728,-1.8786469834924622,28.263964033101644,34.816332248270356,35.51746600339613,9.466051406523096,3.231337361639152,15.0843240831757,37.2975951242798,23.234840017508493,6.326617776963332,-1.2486079994700527,14.636879731261837,36.897527110844564,33.664224516350004,11.927635371410684,-6.076881994153731,15.2030505972549,52.75677913922746,39.560137345079696,10.13571883083247,0.761527090173443,30.234878451713186,38.244413824818956,36.42939931572373,8.676062304429633,3.924515713191893,27.93996753258165,32.98906989355874,30.300080755474802,4.2632745473651354,-6.715489072159269,20.554714299632888,38.16425377385969,30.325031236085255,-5.073492344740755,3.3759703064713174,12.031412363802797,34.49442453367394,36.72348388247515,4.747338223622173,-0.602567199630355,21.061289385457005,32.97550126005378,30.83236173860938,5.4871347329109375,5.340446229436926,15.065918415937507,45.08811066539982,23.653259580976904,2.4524925775469075,3.045662804774496,32.716941133933005,44.19396877548467,19.832078454756417,2.653157128122754,3.857720785295295,24.13068305816025,41.44816930482312,20.025248640425232,11.493492436314968,6.20279098046856,27.898561464988397,51.46793856775472,35.584608485718825,1.014438984762157,20.066121913898204,28.67780975514108,39.60517773227065,24.31331611717266,4.364768759343919,9.479881513735068,27.417503093154348,41.20762320262597,5.382063498543559
27,2,0.0,1.0,0.0,15.90049595257934,1.3749868539608172,7.615813063437481,35.31681503875963,40.63696839004374,21.71800642015574,-6.714736507599611,14.505084517896712,26.797672515202255,37.26570320631804,16.700168473937754,3.126997697381666,8.569854150065712,35.63591283119822,31.1812468458459,17.622860241425716,2.026156219481239,10.443590621026148,46.76788012904173,34.8609295916467,16.174630800851745,0.8344194354988642,24.575530181719955,23.407049134411174,52.03103025302411,23.7058668765238,3.779526619313124,14.667731409680325,31.125676181751306,33.64521633944809,8.718559001978061,-8.432917570441633,22.7237640205888,40.651841285743075,47.00844205556077,10.338829781177584,4.3892461548856705,10.606557824176223,36.73602516071876,31.560607103350144,12.163949427243043,-2.3505923394434856,14.879257705621574,32.13318190856824,37.095242310577454,8.233528029086644,0.9850369790898896,15.188132138581842,43.206594741910926,33.03945364280411,8.455871694727728,-7.935631339388845,20.994220522871075,41.689883719342994,37.52181014044049,11.57132406757168,-1.996587223289282,16.897185902348784,40.51765932359753,21.130924045985083,5.27337772240911,3.3332802203033474,20.563955948328747,40.48425299574794,17.22943599447911,5.252899616114986,14.871998165760228,23.468278155688107,42.704620592279795,23.805746726222708,2.5813054055461615,-1.9473909485856646,17.928216320903275,43.28754593133883,24.550256490593558,-4.580891171036429,-1.8978939590670398,16.969845184355293,41.8526149103011,22.2359815621714,2.051337129537988,6.947312306611149,33.96013940715825,44.486367977231346,27.82602061377192,-0.18531365171677372,-0.026158672010020645,34.401739550508324,46.51426820969429,18.676656187713547,6.17093703247713,10.422336612562486,29.486833460603012,37.5281016810738,25.49141143571819,-0.23898979874925352,13.039080418144517,33.96581311436528,35.50663031850353,22.028064920720077
27,3,0.0,1.0,0.0,19.961869471914838,6.414247488450787,13.596545177931205,32.459116709846164,48.731931221336964,15.918329850381829,0.5854297086878473,10.188825720734446,27.61586860317665,37.406095257436995,11.70493831590101,-0.36608511738935523,-7.149222260057272,28.796800576695162,48.18858669897834,16.88887864540527,0.07093067561075397,12.721347085497749,25.572285908854404,18.731309219777994,21.666525715387344,0.7005576529049026,5.960766547145308,28.6289428145734,37.747638951609815,14.087200257284339,6.809530463070921,11.21342526502387,28.825287026405604,34.40330409300698,24.007095908950646,-2.3180263791597695,16.043781703628845,29.986277606336415,29.225915465541153,9.320685079988449,12.003445884281325,19.479214608863494,27.983328495454415,38.98167585357556,7.999309753430216,-1.4240406093955214,16.50948669016463,38.371810767584115,31.82981137335091,-9.12115812363242,1.6606954091928348,22.32236745769473,34.83767568456504,37.05411991956515,16.639852653256487,-7.44659503703447,16.39065966517641,41.29641827290855,33.61339702657628,22.29559364733253,0.5758841680947827,22.477781317970532,38.48253081901706,26.379798298294013,7.836025754532347,9.568844024948556,18.235994777425788,40.54635464068495,25.224308071234596,12.024105160500255,1.6001343539049757,24.382478732382037,45.14646031312722,27.837017864065594,-2.7497415451167226,3.531202888718436,25.757802745831377,37.79036140808347,28.180571111553157,7.741975363577705,-1.574924807378805,26.26535588113914,40.30385202444706,27.07516287163302,1.391702233556608,7.662066962157301,28.716026773569386,38.99216301858421,29.528140109248113,5.065890015802855,7.505775876933554,29.581930051251604,36.103594556856414,22.17457183993992,-6.271867526331064,6.430955304763371,27.0350053642417,37.659027626063576,22.700518458631215,1.8652736580248375,11.028613935298491,40.52655126182867,37.70297563205509,24.461664673616923
27,4,0.0,1.0,0.0,21.704776556060967,5.966412913832737,10.387768805887847,28.621000890305165,40.96232006571407,18.123070695256896,5.227264472780001,11.407754128973188,47.856112870718874,36.97516065781847,25.151323484893904,8.442323573993932,13.047807137263833,34.477319990939215,36.87347476752524,15.042940602300447,7.452731537706193,15.960859039513668,43.3503825503356,47.59678806735042,8.202350105474096,1.4482343130651987,15.36388317858921,38.37075576747293,32.29799987617434,18.51053643416084,-2.9566749247577224,12.759172986058374,31.00935542002927,27.10954006564477,19.081426810335984,-24.97443323578459,18.75514996091733,37.340114291145376,32.735230099210966,17.047884649826727,-6.132438897971439,16.259844832943863,28.528348599786305,29.952801917948804,9.936496033652698,13.070198265034243,15.8673144975114,41.70928059728604,21.078875211362096,9.299428125049715,0.8531798010775972,25.85100101174554,28.801388619029787,40.71389960860124,-3.1827426639377663,6.524076059449322,20.567807881041368,44.14034880180745,43.54361061753392,1.5138486010456162,-3.1037403517206723,22.257873426418417,35.257140315975086,41.485350492109305,13.459619966338913,2.2579831647745543,24.23402196416842,40.088126071893136,22.73946927282958,9.965262231027886,-4.482792912441118,22.188207823562944,46.175163929782705,17.34716642609412,4.3426574191634835,-2.910017178947215,26.176379678259927,38.25886898257678,27.82599011981644,14.521927523338567,13.355794432088171,35.09219504619145,42.9508931679191,15.98885623319011,5.299553657119627,0.4358250772454406,36.449771530205965,39.63898368633286,32.66892161955015,0.03301051173208114,7.178032307481548,28.769571184458638,34.6838719554428,21.916448196231286,18.454864959108757,4.583754369748322,32.242641316436234,28.194059028870626,21.057482965297936,1.4633137422028857,6.498551396282615,30.680943622599838,27.7716674572699,22.736405331296485
27,5,0.0,1.0,0.0,19.92906053809255,-7.045190837769951,0.943931721943418,34.86569568652354,39.47732669655787,12.009425985695223,9.812363328299105,6.028581793353025,34.02489047853477,39.139138247809456,22.76220323294818,2.3497781575868437,8.100483750473936,19.980189442410172,38.02042804840659,17.825991331079365,-15.203331766688184,9.963193436554233,35.21866114526162,37.08179434916663,11.964690957337586,-9.008380603740411,10.073714730601186,43.58014522026501,27.38146235482587,13.283621842166783,-13.669520428024502,21.59445087292876,36.287470076273024,34.467313283638426,10.411745436821759,17.60089493758242,16.867688709751935,42.490875761622526,30.456908547761294,10.94040982433759,-6.259796363319742,16.44380164474596,36.341053073957326,43.337819890165555,12.526827897347852,5.0558514926348685,5.16131563587466,41.97905126642538,30.358636759848025,9.909405523556593,4.151664355285849,23.031208969799387,41.64705726946431,47.99783943096347,9.675561883367585,1.5516103375677444,21.485814356888362,33.665522671576696,33.76878683307637,4.889810515056228,4.52016920750901,19.145591442322402,37.22113985407178,31.3664262133581,-1.1362105420175146,1.543627082145907,27.821634966732066,40.86809570771367,29.04853398366749,-0.26157847282608415,3.801813923098706,19.62963027459257,33.67569367677643,28.8557715224732,2.09180040973028,2.0496347571257427,30.979573979410123,36.2984131310353,25.338805507665253,0.749020868988898,5.684861455092526,28.153605293917618,49.37252164935849,18.716569165847194,-7.426345538309743,-2.8736033314284306,27.33645662830047,46.559235691203014,22.466394324661618,-4.488691532515435,4.963937284059084,24.70037228625606,43.4903116443027,23.95846889285213,-1.9208996739220638,8.347013710907934,32.723610806502435,49.130113709359904,15.037146464400323,0.9955841063940951,5.555364039661391,31.00234475889114,39.50807790602329,22.122106274045983
