sample,feature,x_1,x_2,x_3,x_4,x_5,x_6,x_7,x_8,x_9,x_10,x_11,x_12,x_13,x_14,x_15,x_16,x_17,x_18,x_19,x_20,x_21,x_22,x_23,x_24,x_25,x_26,x_27,x_28,x_29,x_30,x_31,x_32,x_33,x_34,x_35,x_36,x_37,x_38,x_39,x_40,x_41,x_42,x_43,x_44,x_45,x_46,x_47,x_48,x_49,x_50,x_51,x_52,x_53,x_54,x_55,x_56,x_57,x_58,x_59,x_60,x_61,x_62,x_63,x_64,x_65,x_66,x_67,x_68,x_69,x_70,x_71,x_72,x_73,x_74,x_75,x_76,x_77,x_78,x_79,x_80,x_81,x_82,x_83,x_84,x_85,x_86,x_87,x_88,x_89,x_90,x_91,x_92,x_93,x_94,x_95,x_96,x_97,x_98,x_99,x_100
25,1,14.34627215086172,6.563769890913266,3.6604693934839085,27.28629306077385,41.52838228117744,25.51737038462325,-5.873406462253013,13.524787438041255,34.37867957695409,35.99145798956294,22.299955049188764,-12.234552426388444,6.16502187530853,40.70382652568754,37.36361226436566,9.36651050311395,-21.049609627138903,15.602064597704835,31.260950940881177,30.17545896206271,17.012865966647173,15.745742843777258,13.567328635925017,28.52994350205265,30.004102295682543,21.3050423806716,0.9784859569156079,3.183939981236316,38.02897561757982,29.892187622349287,10.867978342008415,-2.2063223851606812,22.68461378930246,36.65657383720739,30.652602006201718,-5.530434135075119,-5.517608144241577,18.129523641130447,35.20557240001821,39.017585918299844,20.796391896773144,-4.700703156834766,18.294693642991952,36.16579541166982,27.07530758774704,4.475651511055611,1.4538626844358569,19.90583427812056,38.305878658736354,32.91640803454025,4.6956735495594515,2.242799257926018,20.37945594411127,36.77105095630056,28.351023507964438,5.426509925918151,-2.155100032526095,26.468866869400205,39.02933871086671,30.229365351121476,10.814835443299296,-3.6987788921038893,16.471076192715618,41.13915762615008,28.719217296979142,9.659473658805071,-13.256117150002058,34.058323766824216,40.46763380166854,34.878909040932925,6.680640213435842,2.4010750543790405,24.081743836049977,37.75994697799902,25.097568214989728,3.823002992045531,14.002875843458586,26.892902902668304,49.2469070205751,30.160683522680262,3.6537833472524635,-4.019774963011129,32.70545382372559,46.04498148573403,22.761511659452065,-5.7546480919397585,5.0889798327636,33.07663258852397,37.65475440411855,11.92946190302224,30.45905980449201,2.459252236658922,26.981694878194176,45.07318131651383,11.640139586347056,-1.2877024130450545,11.660298215732716,24.60760519776229,38.720629624673855,25.3224893136316
25,2,26.75359566180826,4.578460844771062,10.961594635768538,33.187776576736304,45.33189391849517,25.78215928167059,4.706844304903492,10.963045813537239,30.484468744259274,33.29950631730927,-2.1082230526624066,-0.6518800442424348,8.066533446182286,30.558597789942155,41.58154983825385,22.491112372508013,-3.4783909894044,7.909114354704329,48.785486282057505,32.00621931772844,16.774188835284104,6.341913248950641,14.885491699704836,40.17555247912841,24.926307802741043,9.558430567428974,0.4463710540690034,25.87704471937542,33.92346709680946,35.70183673538104,15.160002679152964,6.975211159208541,16.76334963803348,36.5413088474047,37.340619303770936,12.920810186050103,-8.34812494841812,15.126244981434482,40.79816951719203,38.764002873249225,7.444267086283372,7.079495733936603,12.535235343824832,37.976499251520195,32.45130945714639,23.099860382664307,1.3072579457985993,24.10890004841732,33.06713921613867,33.62196395561986,0.14091517505955053,-12.446332754224429,18.049098986909012,42.784829409156075,27.524298747073992,9.048682668530148,20.862221093994318,21.586209941086448,44.537329572657896,14.113492972809185,0.8563647936744401,3.3902986640090553,22.163946086652906,44.5865898555189,21.569070316986817,16.289560580028777,8.47133626726265,29.638962096038156,29.735019795181234,27.48297657537343,5.505326443724176,-1.298035992551493,36.680900985621,42.27483472892716,25.3428054237091,13.680078021114475,2.3492609388626393,25.539047820006477,39.317999582887,20.16698477660712,1.9474551204116082,-2.0111111131056205,26.04128127847853,40.38766856169342,22.218721761197045,4.567280847136608,-9.621710556134394,32.28255954309688,34.8537455113552,18.97092379484172,11.242216718065869,5.431357647517663,21.896080482623297,47.302047815214664,26.442356618841895,2.2349906729874056,1.705728711907831,17.94647522613522,54.778968215457,14.178224034552507
25,3,19.924513657150545,0.3181741160988848,5.170887961430953,26.974258603407065,37.70364781455924,25.893449329007076,-1.558767525295706,7.473834048107301,34.21316961369364,35.560532932306046,19.24261629026576,5.392424500040444,9.925962024136332,38.350382104052095,37.432462809802225,14.613104711258597,-5.262254630419213,15.808079412924993,30.37761583287946,34.341487941557524,21.114189465233654,-8.558548183404834,9.099141729248785,35.97325354371772,24.864574210357375,16.249192249162462,-0.2565673905031877,1.6657716548248036,33.16122902612176,33.41631091416611,12.086636170795837,11.837324543379523,34.32632974494918,30.861109553155266,30.029776352878848,26.119639366948277,1.8918631383335616,34.05844077161344,36.00255426730159,39.29062540409924,25.789305253456885,-2.210804014116137,10.111357126416305,42.23594880351871,32.675898101914875,9.903505291743867,-3.822028066947711,19.315964274760287,37.31196097515263,32.57757005666779,9.685033540276471,-2.912362076670308,22.74403320139409,39.44857967065566,33.069905181181184,5.869866462109873,2.869077254737852,28.012341902935194,41.66435028693187,29.770532271276224,10.699168266058933,5.517183566189743,34.42245854159553,46.31370773180247,26.561717804477663,1.711899014189679,-5.027329613618648,13.700972635077141,47.39111221407509,28.624768159418583,7.932137948986497,-5.670484187827158,23.87195387514367,39.19755616850729,18.895281657782235,-5.634522726815961,-0.006937191000715437,28.216898573335662,18.607667125257933,24.66675952094825,12.528610309551658,15.17186482881185,37.37522474937254,36.72641149150863,33.65044537808667,-0.1775706993454147,8.088655411055633,31.567758425346774,37.151906851874365,12.846260215485259,9.547947019325385,4.620973050400183,30.175508061545468,42.564264579679865,21.242763031496413,6.169565103456592,11.008685506415304,32.756336734003675,39.54869345891447,18.865972074619055
25,4,20.220325804281146,4.2307859222066195,17.364035465434267,34.306731603571855,38.04877944738109,22.69779636606235,-0.7151306923020653,17.296393999796642,33.119245017110664,36.988896545227476,4.4818029025040005,-4.349935638114634,10.628252720374219,39.4435001961784,34.142289360356536,15.776549062754087,1.3836989542731026,5.073172109504734,31.945536827941975,48.54160099126962,7.066552310338817,-3.067088137268709,14.225369405091985,36.657295438280926,57.33545584723565,13.873284060687984,-1.2922350878756599,13.479450445314836,48.40592644725752,33.95458846380529,11.161651357659888,6.017524544865703,15.346028467422052,41.73464258910481,21.720356947339518,10.197140833409915,-3.644597858709614,15.78855313975603,33.19715357907278,29.63261609991726,20.561837695331214,1.0363563602491281,26.20169229161317,41.25985021713959,16.15290596381644,9.337154917464742,-3.3047151004186093,3.4383456222254534,41.799161571222434,18.12072078390922,8.054082027238774,-0.8817569294817564,11.796283041246967,43.694834228186885,30.626979547023492,9.101296919559424,8.41524584225619,22.532628449475624,39.63965331794581,24.53295822498901,5.506489108300107,3.048855357109623,22.642747587747174,44.56513118554021,21.971338815487435,7.327864750408427,1.9129035909097265,14.397493313861194,58.334156448518975,27.586279718151616,-16.59035867718994,0.9909289045934369,39.25987220074275,48.32368906324572,29.72287206294306,2.9034260758869044,9.524765893283803,25.734898503154504,42.98613711533267,22.571631723766536,0.42958261161522726,-21.1886477111688,27.32277956198317,36.85151086860732,24.940377117055966,-3.105802369015339,4.920305893481905,34.6275321661226,38.45829491327363,21.99684102988226,2.405385015457975,4.922304149377106,26.69614486517388,39.27398661309751,22.332450853067378,8.340563621991993,10.070195289698184,23.600405945871593,22.413572467201423,26.877405916300972
25,5,13.673708118019512,1.877225794740812,16.041820414523517,34.03663678172717,26.314701069817772,20.443403692976457,0.2697205324033169,5.036778016518044,36.693909873752204,38.64311615504246,29.754321145855563,0.3341390766903126,7.286950641920283,35.18291125410645,36.695136250270046,23.09211641331692,1.1068482881411725,9.097184544381294,35.47438945219804,38.094391775114325,17.084146947888044,-1.5037831621138489,14.048891617939702,35.46428498285775,36.65399430990053,11.81851752366894,-6.827333381658745,17.487107417741115,31.857445029481795,38.25745712719039,1.5860501205099542,-0.1483274525247435,20.777119298364898,37.575601629850425,23.882120830997696,4.990804840526817,2.8309616568153984,5.3903226569829314,38.215749746705285,33.94343905441202,3.2713156807466888,2.2603885989067787,22.701758485790776,38.17067914065772,35.29181439882235,7.828168519108008,-1.371948934697989,21.080002936002675,41.23379017680108,33.41844634771125,7.171033982572869,-1.8935121090714588,21.16334408991129,37.606862286004045,30.782485292518192,-5.9899842093656765,-1.6914305632782596,22.96179902278626,43.216528954936095,31.138069785591174,6.6847254203029935,4.607202337671159,23.941119799927442,48.60549589526603,30.1468791865483,-5.448366365662471,0.7041592926426257,22.723456239735643,51.43634775269501,28.230800079206148,15.940988595851405,1.4690543809214598,27.117558352062765,40.51102671326161,21.129888390319163,-5.170521591812388,4.082311225596835,18.969609345632833,41.3009824105506,24.303030062056052,5.728073921515405,-1.0187034681772236,27.122246027210043,38.16464051707433,23.0244810521446,3.8209308095905987,4.573543263718781,21.759732316033194,39.52608979665486,39.12522508333376,3.6670470074008548,8.913496862437732,34.54708236593059,27.526818327144937,21.14919452208208,-6.538721814455439,4.640265677380988,27.156444964991564,33.93021995724709,21.865473366004114
26,1,0.2535254284098963,-19.73524178609146,-2.2391162868653023,34.56271783045857,59.240215777021604,38.41005074788885,12.224642305277179,7.141952813646068,26.795802253439376,20.874827870786834,-1.3999064155537853,-13.044077660613944,2.8949889679176826,46.584275627410165,48.532556310357336,23.117136177785785,11.787662767413309,12.828167738099403,28.00220784818144,18.874164841462093,-10.698634965878238,-12.51452519238387,11.991056731245543,38.719646737223734,54.39652254226129,33.08554176363784,11.447627299710412,12.660494228963932,35.605639283739094,23.248943260404367,-4.345305667547454,-15.151476213690506,14.334880894183897,42.35503204262766,53.239031932814285,32.488420503788966,13.939905124399345,20.061377526122993,15.889510882831992,10.702431362873499,-7.981810028197645,-13.63752236659822,12.797300524742264,68.97086420084031,51.29895096841669,21.952258417205122,27.478481627765873,18.779396587590554,24.48615553589473,43.4895241234409,-10.69208007243621,-1.5912805734032123,22.034283153394814,51.68723107959479,52.31629116829236,17.66254485523747,10.551391537445873,7.443243710442774,30.1411597536181,19.617750864326403,-10.959693819854436,9.676764988595643,25.676049402657586,52.33652386211402,49.37700018591543,22.990835615838932,15.746934725481832,22.000934614784935,9.985712502208798,1.934198141534349,-13.111263824962547,-6.0608271183563724,32.80131685239178,51.37799556093608,45.70570586317469,21.518614299391153,16.86696221581459,30.844685794671797,25.907983849935494,1.8775714049813184,-20.428763847991856,2.1135820707587616,23.20942906575569,56.043681371725796,40.56528408394535,18.741310137947778,15.009472213667443,22.333068003165373,22.196329223887197,0.749512931363953,-16.172199701047404,-5.555338444252985,22.01951013730422,56.01081947460302,46.56412909704732,14.877960218768145,20.224436293686388,25.67832034404222,24.702756069044522,1.0357087872194937
26,2,1.3182445691663232,-13.672013364866181,2.3647383738501784,44.237149058423086,49.285879920187305,40.08827456487332,13.674484841561442,12.3635572227726,29.976633308380876,24.01200650690928,-24.97397776562068,-9.210555652861304,6.482208682234675,42.13610030769676,70.41329527346926,34.4700195011128,14.072490047811852,15.682457041438685,31.97331232008255,19.832901504710193,3.9384121145549456,-12.065558731620468,5.8214259947402835,47.45315340843236,51.72670719474006,32.345532522421856,9.541014655447608,17.330008166581994,26.56836466811344,18.568594629638692,-9.394091323453901,-22.35340720268018,15.671088534899102,51.43640805971898,54.50901249063397,39.463558610664585,13.271822479191263,-1.913035826350626,18.57914294511331,21.039247115677526,-11.26311709237598,-14.10229062995571,22.693690948377945,63.44204892756878,56.841633649281945,30.32708193680486,4.6965631910552865,27.979710937414204,17.954564731096617,-4.061163778391574,-15.592627145931347,-10.336442855360024,24.891665017282413,56.0392423245204,49.15241463983701,26.515668568941017,18.676523973908058,20.803502501938063,33.604125143600136,5.495599500585281,-9.43009859828296,-8.332762931388915,25.453008811713673,54.953214118378334,47.19264581843398,31.97932532496096,11.649220726709407,26.417352991571647,21.843128907846026,4.097030522880244,-10.884014039503809,-1.1076662408347913,27.037145728818857,43.54778299667901,49.807004766308104,21.023525830021597,9.939550741091644,23.5482682384551,28.080292174114348,13.452332361405709,-16.639371615387816,2.1852520195246568,47.233287020304004,53.9432088605829,43.033897780205216,18.394387084317277,11.637391901022895,24.45032004344133,33.85343482781356,8.080440969571915,-29.174057531533816,-4.483310695813778,35.77123633884792,56.105744027213696,46.78119964893982,31.700988017894936,14.718619821953315,26.252776221443554,24.205117710485546,4.321951429899257
26,3,3.597946360497447,-18.08812397797274,0.4805797470183202,39.15526445014221,59.7235500486974,44.58545650384123,16.207532512963493,15.822236197102926,29.912358180214454,19.333178539455982,-1.5916954646500352,-14.93507722779715,13.368916798795738,44.56873147078518,55.4998594866329,31.780475880402594,14.520868928950378,22.995065727699192,8.876026379052675,9.154268213068072,-9.314900771719987,-16.67885126989175,10.064186786345791,42.82508745848101,54.27733000094638,33.48067735327597,12.757020623341983,9.732662054631028,24.817800031739356,20.96761196882167,-6.604682868104748,-21.775373547114214,15.8721851582274,34.92985028819136,61.729233484877994,48.148429392597436,11.331742361228793,21.114202938515394,26.833341722252367,11.939431065313162,-10.303731803376934,-12.809037766699815,13.819369273503655,47.09521722760836,47.598216701633895,30.60851069130214,13.13995989817908,24.518450343638076,29.900375913322666,15.650303491847286,-3.2857946975186936,-8.25201659874747,21.36590746452976,44.15241244540529,48.8605206349862,22.68966616932531,14.070645655128038,29.462388111219393,25.341674640820393,1.417687707955709,-4.516603728382422,-10.16794684222874,12.29925067771003,45.01952786546061,48.34892525277875,24.539602527004217,16.234213540375645,23.026896669947757,3.1194352451938308,15.77196197299816,-16.74315416414515,-7.004886066428305,31.521744429150623,55.22092570853664,57.34490960322004,18.63383933410274,11.27227219677491,22.199625060684895,25.9499416796866,3.9378476292030626,-7.1479808977514905,-12.295436060723793,37.222474582501256,59.645678265817175,46.23034571322048,21.71117458869722,1.7026640043316519,25.901879357532167,16.413264620447002,-1.5641856979115336,-31.27955652471025,-0.3796992564230107,42.82668311610986,52.73823500932827,42.450043518997035,26.23258373753813,10.759078226866947,8.521174955994585,21.89368598489936,-18.115387835906343
26,4,7.5541176689920375,-15.173226232970903,-1.3930203232910108,38.59762693394632,56.00977771812506,47.054203823640314,17.426162735819272,12.60050359960952,29.309422059251524,22.601314320105015,5.415902968205724,-18.198054590993443,3.371139646368277,39.049437614083665,65.15126139405068,36.94045584366926,13.762485486291169,15.325229739840575,28.173943393160062,18.888928342077207,-7.917970709240652,-3.9412955369974227,5.042040025050455,33.73641254474774,46.595604616828695,31.311548756204232,9.455970214533869,17.844162153976814,32.00239684282317,24.853914621742312,-6.60181401664894,-12.705695877119538,14.149516586452851,52.14714926219845,54.79727594965077,29.16312414223945,13.747392269720477,17.376989685548114,11.838000295803646,16.022333756324265,-7.988723900225979,-12.356724988832047,4.876269167551005,51.78293641231659,52.78643053443948,23.760734771340275,1.5964195179966865,29.13809343988813,47.04985984009621,7.54551093302591,-16.188618449036422,-14.814502240350587,22.480345938258683,59.302349681834386,49.819852097805175,31.202333267686594,8.17903422483859,10.78184306873079,35.72864725974238,13.2203812478954,-10.999192408924438,-9.598257425548596,17.105548242939392,52.867523185554454,47.035499011836805,19.03953429832923,22.68835640607443,26.547181169458856,26.315122580811916,-5.5472293511458695,-7.192786131472101,-5.937297877589985,31.833915869511888,56.33747657175178,51.64449833323882,27.28413093229074,12.15064524846873,32.133250496049946,23.390982377557833,13.636851243076984,-12.815011266560175,-0.2253027253263089,14.73182503064804,49.79083257086979,36.00429907491202,4.564805757919167,11.06708841539773,26.004888234133738,20.158021778910594,8.305218628841864,-14.902729413044396,-11.154796437937462,50.95629939953861,53.879180091805,34.07190361834174,27.499812582698816,23.425589071847234,24.73441913054475,30.4037607340911,-2.112191984610149
26,5,0.6749056107037005,-22.568188820698797,2.363680255396682,31.771860792319956,57.12176344372724,38.63801254100182,14.272113152439895,15.048787580584365,17.068742368086564,13.763699893282585,0.25036739063579905,-17.423218838880405,6.062905624896037,41.474259780942404,64.77801236179661,44.28212156678781,15.975523430048089,12.865050419563541,41.288684754198016,21.470388830037535,-10.99790517069129,-15.629296229400033,-0.4557462065431306,43.27945166126591,50.08527805903428,30.453744664209086,17.17264728341313,18.68852057636691,21.940819923994226,15.226546454668835,-9.417541776999371,-20.268693219484383,12.575747644317286,36.290147876047165,43.67668161507961,31.219120549086657,11.695889804813966,11.959045425671428,28.52455162556826,1.7551048836744396,-11.231054144310676,-15.007090650311644,13.683954246551064,58.27270143224236,47.414745048187704,32.8316812958726,5.293929902384048,18.878936706625236,30.1420921122238,18.036336032192345,-12.98222283270373,-9.643072702012969,18.34780816038126,56.334081899715024,56.43371621622474,33.51624012882156,26.562099814100332,22.200440247529425,36.333611740452284,8.391234448877306,-9.426853445645774,-2.0235585289071203,33.704178719633134,53.7175613341924,50.03652439538186,26.447983168199183,11.591385313646914,22.107535011967613,25.871606127992937,1.5533540104873103,-11.549467131674492,-2.8486631895650767,33.69402880194987,49.490406688899796,46.38709866008386,29.28728634067665,13.661735191662595,26.01217214891169,24.967996418221656,9.593506511605302,-30.611924229592333,-4.913208973067847,32.66974706657695,56.95357715385917,47.502442957705576,27.99762785531938,20.838913787988403,31.914650258959433,11.358475946989723,3.1828077990156616,-16.851548326453806,-0.7814660558593515,35.09055971798883,47.90074330046669,42.13930158580101,19.01975996475477,12.169545859183938,43.59032459137951,24.691079285221555,0.6591331981261358
27,1,17.331498205520692,-13.004923595718601,1.5293184978060959,43.92849999754661,40.11788360452104,22.6259526890109,-7.231355163589404,26.466576656817935,33.71875058896035,37.24431497669045,34.061364279283666,-3.4045484186264305,34.234298420592495,32.67780357892137,27.639448463295565,11.266762173679265,-6.176644116234864,12.74937124447697,32.19509252496185,30.438769847897515,10.651148970224991,-5.963939306552949,17.229155608985575,36.78638868961684,24.462600199765532,10.735078588177812,-0.23256862737706843,13.902589802334557,30.828297571695202,32.80209904466827,25.341800873871623,-4.213128476657589,27.477488782187592,34.249687525520045,38.16598199544643,12.590250852520658,0.6259076650175452,16.082052139679533,44.976982963812986,30.544953145668348,9.06816792761167,5.492512062514382,11.987181564020382,50.36927722655793,34.20062788576432,9.1357828065823,1.8944495211223282,15.92350266870368,46.214505374786036,35.8059182241504,28.258098543014167,2.7947524211794628,16.746492867198782,33.00984624128973,28.19625291028965,9.666011781111,3.299376175720643,14.270140316831569,30.271377349746103,34.08404028128033,5.1212116993985,1.947495664559575,21.027762891246294,41.364132705985476,32.035225578571655,4.173568079023456,9.814355767434888,19.712955084346707,52.07341260603041,29.671954093394802,3.8416314222169703,10.644707121143819,29.516663039011473,43.72728952545959,20.85152928785908,2.814034592642883,3.1226616303196453,27.36343374410293,42.9013275953468,27.259038289585302,-7.792231103957713,1.5960061817131677,23.63103179134716,41.75570650760919,33.09657252353656,3.0062892616347283,7.16486682538184,28.375167936704607,42.498851444762394,17.492309768978547,6.884554964007208,7.506021973429292,13.955805326682135,39.27263006908455,25.93864331608156,6.90637698477643,16.127150101988114,32.43993468843913,40.81331331232418,25.02031836506972
27,2,19.038521315791503,3.659336742561963,13.754087822363985,32.29421020929217,37.303195242180934,18.682571247523786,-4.320954387017317,0.6100488774681683,28.431797400338823,41.974294778867524,35.31153456387253,-5.891420127970237,10.702972782611544,36.942647023453524,25.025303458658378,17.460012161207704,12.411831199883798,5.969233295645426,34.675077974359425,39.0307301249398,8.106660342385137,-0.17098682436305007,16.21650063154169,30.401545438278568,36.814403219704595,10.882587054513033,3.9106042134017276,23.87152816864343,32.39167774980812,20.600926272640564,11.21002691989236,5.940725297525529,15.264873213554738,45.71660325706997,31.569140999088482,7.03077809904892,3.172128151951474,15.418695234517216,46.57409187545322,35.86901139774795,11.638302296817635,2.7513895832848854,6.3632888494066435,40.71761674508003,34.52552874023551,2.571304823577611,1.0396609357717972,18.913770913707022,46.67584456912996,31.465174068235864,8.476925406422472,-3.2590100407298834,1.1362310008317849,31.881349318449224,30.207316615271594,6.6200533347579595,4.7707982229501,19.415390062152092,36.44173470646542,27.28060032223656,-2.4683705634955224,1.9006132444313828,19.904176504353394,43.21587651806727,31.300301307072424,8.91485204217157,-0.15878195632516245,29.672739565725305,24.049868152551326,29.318220951439194,-2.5027878411103472,0.5691331091329737,40.34789585399809,39.32646814121299,29.688160580815236,3.7426611957366602,11.077242060558898,18.48011901181389,31.003160772642993,13.852601286462555,-10.312356316536997,0.7871055793477204,27.473604837984926,43.5320980037428,28.188799691617206,-12.82086963885102,10.436641683980454,25.084714202154792,43.058023110087206,17.049865515008424,-0.35122791912989637,7.419497498341809,26.82925424875032,40.00667950211501,24.833342070361017,-1.6468007244352179,12.38103144859873,37.958846207930186,36.9216917565236,14.05391640298114
27,3,20.145716406805438,7.5143873501294625,13.667201999577316,34.59515791772831,32.79791057405945,21.38356275600401,-8.47242707101435,13.068359203783606,36.71914858366483,37.914399899787036,7.01675795510001,0.1901088705766102,12.085980891752236,28.241322015419932,35.309143244617,22.1614450971286,1.6248339710934647,13.196856586878486,31.433665167663825,21.96594708557317,17.16569719786428,-11.084118861569529,14.31780065428313,32.143044232945385,42.72934043108091,8.034135241151278,-13.106885383693616,15.401813865195669,36.29131030721809,40.297533621276656,24.693782418765224,-3.198985867418249,17.801444820549623,35.532322096918136,25.346907297749134,11.38559970094306,-3.4435901082642166,-5.7213191197386735,55.70343457939985,28.22651888947223,7.475273789341255,9.714048294456184,17.979951123842646,39.56079719134705,28.159225450265396,9.760798594801082,3.861331627021775,17.087284316820398,39.67548915267982,30.907758470922126,8.300941151386148,3.289295961771319,8.086220080550742,31.19057504952967,28.361287692178227,13.298647176521808,2.51768733240518,25.59776173744486,38.752078237657635,26.343340099422576,6.393388332830349,0.8058500939102617,32.73533785550103,30.106720302968142,24.52967336433533,-8.698346264950278,-0.8968300048772386,22.21374607426991,39.06342531146895,20.29462248570691,16.06249927845578,1.1740413789874191,28.246746893051274,43.082661488400475,21.25622844175138,-6.604366707540402,-1.2103744123710154,29.96682554589706,32.22595350857796,29.06396659475039,-16.954535298140097,4.7281084740309485,29.846591577953344,48.98225271896483,9.134577108203027,5.363022119131447,19.803798048508128,39.4967604551224,39.71016424543632,14.558232600644768,10.128521042293297,12.884905684889961,32.20375089073151,57.56037388171184,7.413999924048515,4.773617289497176,8.557598341733394,40.96638999959435,39.3443910334858,33.122286865708446
27,4,18.710652521341842,-0.7392620947960871,17.265340894806094,31.79249978888822,38.697897479842226,17.093138285915717,-3.661184214093659,5.286515096772481,32.63001187105822,33.018109941623194,6.784386157403267,-2.183034935652667,12.722697000641615,24.75623192231042,38.54960820400145,21.276581444348356,-13.916962561838579,2.840154135409101,50.94793696208195,38.40656794288218,20.88786170178868,-1.3784633805363113,9.635177174575045,16.605242122947125,33.112619738432436,23.098506890715356,-4.27936815570306,32.94528592122627,33.714062708838625,19.423687729565128,14.563551390362353,8.133420371206093,13.027286720557964,38.991731815473756,30.821884141588093,15.562699524600552,2.1330577806691893,17.454527527208285,39.56895122097563,39.86701538572164,30.95136201467136,0.40259626406953397,5.958222572010703,33.55915776566468,34.49520055963142,5.212076894293159,-4.0646970858694385,19.197666381266703,48.492989279382336,27.1730844158206,4.409594495500907,20.053580721385018,22.964352583925095,23.27626350730088,29.15693783592921,11.66460442207618,-0.18885695529098,19.219179191532852,39.909535046571314,37.58365137970664,5.192355067598314,0.11262190858869081,22.43926454389262,34.05012047707513,17.15375199907311,4.6690207987819425,2.457297852976714,19.615190727081014,38.473662789943575,23.083386152115356,20.027653167100027,9.92610611311064,31.663983637426043,39.39316246758405,18.968483678958904,2.822742800570789,20.643287395244684,30.953577088388645,41.39841713901935,22.710699615028204,5.035077795666293,11.952204867708483,25.945350345696042,31.98702441254831,23.595533718678112,-0.5409655405278517,9.727066188190793,26.619389393737798,41.36055665448672,22.569641166404978,5.500801869425685,7.099116960426318,39.672172250127765,41.341202934817595,18.120037299087915,-0.9342827665266848,11.91453475943154,31.808781095755393,33.784875240787166,19.253591615781215
27,5,17.385248355194303,5.632541871993756,7.746031031748294,34.08432755424406,37.07095904019402,13.460509764244499,3.898300949178535,4.7168861995600375,40.84998616012728,50.92082035743677,18.85596673678757,-2.123028948957433,-2.305369230953435,35.72437953486492,40.6779982951504,16.7104863942806,9.170122378956755,21.629573527510587,36.90790732533458,38.30445670108548,14.892951589188197,3.298590668127274,3.492422564044764,45.59501174479679,25.246600124608456,2.3574515831307554,0.0778267884684253,26.469409551765043,37.08471593492823,34.39295374391378,6.422052350403349,1.1593370673102126,16.213860668800976,37.386828289418524,37.72112284043504,8.794808117998553,8.375685688003037,13.682520353850084,32.22031831293094,40.00580395886275,11.001825824058155,1.819070894017839,16.10391792368283,39.3483028476668,37.13833194360219,13.39261848886662,0.5241663886323491,20.839144648332926,47.77252795409576,45.23131001533648,4.663824218943411,-0.17121368223021083,16.1483150514212,34.27994670876513,36.76209651968641,10.202969166794814,2.5450157704305596,21.249127060698562,38.95569111486798,30.84438224117019,-9.33751246152123,2.5492524834765677,28.339120651158893,38.79071725964261,28.27560597104165,7.046720107139299,3.076472709126805,19.08920255466548,40.88483187218033,42.63261639305995,15.559202516807593,-2.025760245192182,36.477275789766104,39.37880770127559,28.22809453483812,4.359418386846211,-10.485721949780395,27.851234525484937,47.95491292519958,27.245364786353374,3.806453403785392,7.254397384827053,26.939168349999534,40.68070727012906,24.51258065468911,7.5413278235953385,3.7166436125847797,35.377956533474666,33.93005210575342,17.048282061545784,2.1514504122000813,10.709748763300572,19.977623150136342,38.04680120934456,14.607971036772724,0.3616816801412306,5.580768947494738,31.493237262784753,24.802386731401434,20.930425877419673
28,1,23.627359851050283,-7.667312750873281,12.863258615704492,14.450212346135451,38.40208897339756,20.604950015434497,6.217600610348767,13.013591872600836,17.012875451929578,38.23281447052353,14.616033321721172,-0.7230255356502273,8.845569310426212,41.25011145840325,37.348242366391176,17.941467231390117,0.25219650642320757,-6.561602061635734,35.369679113566136,36.609299076723865,18.350293149747092,0.3707932753345123,7.108609568792837,27.592351321000486,36.50946387348429,19.363868480363784,-1.5656703081561882,15.720852758037063,38.60461647004203,40.357609652869904,14.01681710087252,-0.7943917559285963,19.636498475733347,38.7016447293964,38.80041911477357,4.331979834934453,-3.5113656807575064,24.15174550039695,24.440249131461254,26.857250043238178,16.251586391075584,-4.4598162070531915,8.397904008738227,40.225811264823015,29.739867524705485,4.129644496884353,-0.42658135246496576,23.512624767678737,41.271910409895014,40.06559633687709,6.790219593925229,1.1972122030525298,19.0568201579025,40.3961167052103,21.081641287424425,12.52533120022367,-8.046737366312904,12.078700859703934,41.72431661718314,26.339387004774512,2.018324664516843,11.270824768968087,24.2170853189726,40.01631134550803,25.598469417826706,2.225471449831231,3.9293208448141677,15.84909113556931,39.14080554364215,25.783723771915145,6.3659327884714365,2.7640440488090023,26.54770745629966,41.56952351074848,26.590202411810427,-3.6650108498221456,9.684576259992976,27.7489421867181,41.5761055286443,24.975028706841247,1.5077069014712834,7.871972824783809,28.79530636833908,50.857118618913105,21.04758363011452,9.648948962964887,5.664064252411005,28.7183704410405,39.174941665324205,23.663758085592185,0.2052010248810967,8.646546110483238,22.843447127517933,40.95466732119422,21.462560564665672,-1.8943449831511723,7.794687491981945,31.298730732513405,43.262505407410686,23.08435161833481
